starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	46
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	45
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	46
Wed Jul 09 18:31:04 2025	1752053464	2	55	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	47
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	1	56	57	45
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	46
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	2	55	57	47
Wed Jul 09 18:31:04 2025	1752053464	1	55	57	47
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	52
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	47
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	47
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	52
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	47
Wed Jul 09 18:31:04 2025	1752053464	2	55	57	48
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	51
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	45
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	45
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	47
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	51
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	1	56	57	45
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	51
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	48
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	47
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	46
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	46
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	49
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	2	56	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	52
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	2	56	57	50
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	2	56	57	50
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	52
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	1	56	57	45
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:05 2025	1752053465	0	57	57	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	51
Wed Jul 09 18:31:04 2025	1752053464	1	56	57	45
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	48
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	47
Wed Jul 09 18:31:04 2025	1752053464	0	57	57	50
Wed Jul 09 18:31:05 2025	1752053465	0	57	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	58	52
Wed Jul 09 18:31:04 2025	1752053464	0	57	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	57	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	46
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	58	49
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	57	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	57	58	46
Wed Jul 09 18:31:04 2025	1752053464	0	57	58	48
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	48
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	53
Wed Jul 09 18:31:04 2025	1752053464	2	56	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	57	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	48
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	48
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	1	56	58	51
Wed Jul 09 18:31:04 2025	1752053464	2	56	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	44
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	49
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	52
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	48
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	53
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	47
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	53
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	54
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	48
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	46
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	2	57	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	54
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	48
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	46
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	48
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	54
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	53
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	54
Wed Jul 09 18:31:04 2025	1752053464	1	57	58	49
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	53
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	1	57	58	48
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	58	50
Wed Jul 09 18:31:04 2025	1752053464	1	57	58	51
Wed Jul 09 18:31:05 2025	1752053465	0	58	58	54
Wed Jul 09 18:31:04 2025	1752053464	2	57	58	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	53
Wed Jul 09 18:31:04 2025	1752053464	1	57	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	51
Wed Jul 09 18:31:05 2025	1752053465	0	58	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	50
Wed Jul 09 18:31:04 2025	1752053464	2	57	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	58	59	48
Wed Jul 09 18:31:05 2025	1752053465	0	58	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	50
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	49
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	47
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	1	57	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	49
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	51
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	58	59	51
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	1	57	59	51
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	54
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	46
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	46
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	2	58	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	49
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	48
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	1	58	59	52
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	45
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:05 2025	1752053465	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	53
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	46
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	52
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	46
Wed Jul 09 18:31:04 2025	1752053464	0	59	59	51
Wed Jul 09 18:31:04 2025	1752053464	1	58	59	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	60	47
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	59	60	49
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	55
Wed Jul 09 18:31:04 2025	1752053464	1	59	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	47
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	59	60	54
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	47
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	55
Wed Jul 09 18:31:04 2025	1752053464	1	58	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	48
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	46
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	54
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	47
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	55
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	2	58	60	47
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	53
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	45
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	52
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	54
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	47
Wed Jul 09 18:31:04 2025	1752053464	1	58	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	54
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	48
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	47
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	54
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	46
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	1	59	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	47
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	1	60	60	51
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	50
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	54
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	53
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	1	60	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	51
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	53
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	5	56	60	47
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	5	56	60	47
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	55
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	55
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	55
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	52
Wed Jul 09 18:31:04 2025	1752053464	0	60	60	49
Wed Jul 09 18:31:05 2025	1752053465	0	60	60	54
